Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
10485,173772.2448,1548034743.784,4961.7123,3,3,0.10973358,3.3939629,0.15207443,0.0,22.713081,21.307272,9.6321106e-05,,29.641211406469353,
10486,173782.2499,1548034753.7891,4971.7174,3,3,0.1106987,3.3941603,0.15238111,0.0,22.714123,21.307272,6.0081482e-05,,29.601347398436797,
10487,173792.2542,1548034763.7934,4981.7217,3,3,0.10995102,3.3944139,0.15268785,0.0,22.715164,21.307272,-3.1471252e-05,,29.59329,
10488,173802.2578,1548034773.797,4991.7253,3,3,0.11101913,3.3947029,0.15299441,0.0,22.716206,21.307272,3.528595e-05,,29.61355,
10489,173812.2596,1548034783.7988,5001.7271,3,3,0.1099472,3.3949547,0.15330099,0.0,22.717245,21.307272,-4.863739e-05,,29.628650849018687,
10490,173822.2597,1548034793.7989,5011.7272,3,3,0.11048889,3.3952627,0.15360755,0.0,22.718287,21.307272,6.4849854e-05,,29.611448,
10491,173832.2617,1548034803.8009,5021.7292,3,3,0.11071396,3.3955908,0.1539145,0.0,22.719328,21.307272,-1.335144e-05,,29.655188,
10492,173842.2636,1548034813.8028,5031.7311,3,3,0.10990524,3.3958654,0.15422086,0.0,22.720369,21.307272,2.0027161e-05,,29.652128,
10493,173852.2653,1548034823.8045,5041.7328,3,3,0.11061478,3.3961611,0.1545276,0.0,22.721411,21.307272,-8.5830688e-06,,29.632032,
10494,173862.2705,1548034833.8097,5051.738,3,3,0.10996628,3.3965025,0.15483394,0.0,22.722452,21.307272,5.7220459e-06,,29.69791,
10495,173872.2731,1548034843.8123,5061.7406,3,3,0.1111145,3.3967896,0.15514073,0.0,22.723494,21.307272,-1.0490417e-05,,29.74661751305148,
10496,173882.2772,1548034853.8164,5071.7447,3,3,0.11006165,3.397089,0.15544716,0.0,22.724535,21.307272,8.9645386e-05,,29.689722,
10497,173892.2791,1548034863.8183,5081.7466,3,3,0.11047745,3.3974533,0.15575394,0.0,22.725576,21.307272,2.8610229e-06,,29.726195635332935,
10498,173902.2813,1548034873.8205,5091.7488,3,3,0.11013794,3.3977222,0.15606056,0.0,22.726618,21.307272,5.6266785e-05,,29.718332,
10499,173912.2814,1548034883.8206,5101.7489,3,3,0.11005402,3.3980627,0.15636729,0.0,22.727661,21.307272,2.8610229e-05,,29.645220731105375,
10500,173922.2841,1548034893.8233,5111.7516,3,3,0.11004257,3.3983946,0.15667391,0.0,22.728703,21.307272,8.5830688e-05,,29.7231662207404,
10501,173932.2858,1548034903.825,5121.7533,3,3,0.11079788,3.3988199,0.15698062,0.0,22.729744,21.307272,0.00012111664,,29.667889,
10502,173942.2918,1548034913.831,5131.7593,3,3,0.11128616,3.3991394,0.1572873,0.0,22.730787,21.307272,7.6293945e-05,,29.624155437073384,
10503,173952.2937,1548034923.8329,5141.7612,3,3,0.1110611,3.3994942,0.15759414,0.0,22.731831,21.307272,1.9073486e-05,,29.675886,
10504,173962.2977,1548034933.8369,5151.7652,3,3,0.11037445,3.3998156,0.1579006,0.0,22.732872,21.307272,2.5749207e-05,,29.609856,
10505,173972.3059,1548034943.8451,5161.7734,3,3,0.10990524,3.4001884,0.15820757,0.0,22.733915,21.307272,3.4332275e-05,,29.642314675679188,
10506,173982.309,1548034953.8482,5171.7765,3,3,0.11015701,3.4005327,0.15851443,0.0,22.734959,21.307272,1.9073486e-05,,29.639288,
10507,173992.3155,1548034963.8547,5181.783,3,3,0.11045837,3.4009228,0.15882117,0.0,22.736002,21.307272,-1.0490417e-05,,29.616768225051466,
10508,174002.3198,1548034973.859,5191.7873,3,3,0.10976791,3.4013023,0.15912786,0.0,22.737045,21.307272,4.7683716e-05,,29.60358,
10509,174012.3217,1548034983.8609,5201.7892,3,3,0.1104126,3.4017439,0.15943466,0.0,22.738089,21.307272,8.392334e-05,,29.634926,
10510,174022.3237,1548034993.8629,5211.7912,3,3,0.11003113,3.402113,0.15974134,0.0,22.739132,21.307272,-2.0027161e-05,,29.655188,
10511,174032.3295,1548035003.8687,5221.797,3,3,0.11051941,3.4025526,0.16004792,0.0,22.740175,21.307272,4.863739e-05,,29.669643,
10512,174042.3305,1548035013.8697,5231.798,3,3,0.1109581,3.4028997,0.1603546,0.0,22.741219,21.307272,6.3896179e-05,,29.644257253832077,
10513,174052.3317,1548035023.8709,5241.7992,3,3,0.11042404,3.4033451,0.16066116,0.0,22.742262,21.307272,1.8119812e-05,,29.641357,
10514,174062.3343,1548035033.8735,5251.8018,3,3,0.11095428,3.4038239,0.1609678,0.0,22.743305,21.307272,9.5367432e-05,,29.70707034303738,
10515,174072.3369,1548035043.8761,5261.8044,3,3,0.10967255,3.4041748,0.16127463,0.0,22.74435,21.307272,6.8664551e-05,,29.658716483424307,
10516,174082.3427,1548035053.8819,5271.8102,3,3,0.10986328,3.4046545,0.16158117,0.0,22.745394,21.307272,5.2452087e-05,,29.725573331807553,
10517,174092.3455,1548035063.8847,5281.813,3,3,0.11035919,3.405077,0.16188779,0.0,22.746437,21.307272,8.6784363e-05,,29.683311422511697,
10518,174102.3503,1548035073.8895,5291.8178,3,3,0.11000443,3.40553,0.16219476,0.0,22.747484,21.307272,3.9100647e-05,,29.687164,
10519,174112.3507,1548035083.8899,5301.8182,3,3,0.10997009,3.4059324,0.16250165,0.0,22.748528,21.307272,0.00010871887,,29.708536,
10520,174122.354,1548035093.8932,5311.8215,3,3,0.11009979,3.4064569,0.16280833,0.0,22.749573,21.307272,5.8174133e-05,,29.725897,
10521,174132.3601,1548035103.8993,5321.8276,3,3,0.11021423,3.4069624,0.16311543,0.0,22.75062,21.307272,9.5367432e-07,,29.72879397104795,
10522,174142.3619,1548035113.9011,5331.8294,3,3,0.11021042,3.4074144,0.16342199,0.0,22.751663,21.307272,2.4795532e-05,,29.733922948719233,
10523,174152.3631,1548035123.9023,5341.8306,3,3,0.11042786,3.4079733,0.16372879,0.0,22.752708,21.307272,5.1498413e-05,,29.701466,
10524,174162.3635,1548035133.9027,5351.831,3,3,0.11060333,3.4084215,0.16403536,0.0,22.753754,21.307272,3.528595e-05,,29.69038211083446,
10525,174172.3667,1548035143.9059,5361.8342,3,3,0.11079407,3.4089518,0.16434215,0.0,22.754799,21.307272,0.00010299683,,29.739055513415707,
10526,174182.3694,1548035153.9086,5371.8369,3,3,0.11008453,3.4094353,0.16464902,0.0,22.755846,21.307272,4.2915344e-05,,29.73793401121697,
10527,174192.3752,1548035163.9144,5381.8427,3,3,0.110466,3.4099817,0.16495584,0.0,22.756891,21.307272,0.00011062622,,29.741946959893262,
10528,174202.3771,1548035173.9163,5391.8446,3,3,0.11077881,3.4104805,0.16526246,0.0,22.757938,21.307272,4.6730042e-05,,29.649385925444165,
10529,174212.3774,1548035183.9166,5401.8449,3,3,0.11005402,3.4110918,0.16556898,0.0,22.758984,21.307272,8.5830688e-05,,29.694073,
10530,174222.3825,1548035193.9217,5411.85,3,3,0.11040115,3.4116335,0.16587596,0.0,22.760031,21.307272,3.8146973e-05,,29.692133019389917,
10531,174232.3845,1548035203.9237,5421.852,3,3,0.11024857,3.4121809,0.16618246,0.0,22.761076,21.307272,3.2424927e-05,,29.652603395220954,
10532,174242.3875,1548035213.9267,5431.855,3,3,0.11038589,3.4128151,0.16648903,0.0,22.762123,21.307272,0.00011730194,,29.65451398089573,
10533,174252.3939,1548035223.9331,5441.8614,3,3,0.11021423,3.4133434,0.16679586,0.0,22.76317,21.307272,7.5340271e-05,,29.653431,
10534,174262.3996,1548035233.9388,5451.8671,3,3,0.11080933,3.4139719,0.16710259,0.0,22.764217,21.307272,0.00011348724,,29.61998433427612,
10535,174272.4006,1548035243.9398,5461.8681,3,3,0.11001968,3.4145508,0.16740917,0.0,22.765263,21.307272,7.724762e-05,,29.621901,
10536,174282.404,1548035253.9432,5471.8715,3,3,0.11050797,3.4152136,0.16771618,0.0,22.766312,21.307272,7.9154968e-05,,29.622888990123457,
10537,174292.4074,1548035263.9466,5481.8749,3,3,0.10943985,3.4157953,0.16802256,0.0,22.767359,21.307272,0.00012397766,,29.581408,
10538,174302.4091,1548035273.9483,5491.8766,3,3,0.11069107,3.4164619,0.1683296,0.0,22.768408,21.307272,9.727478e-05,,29.630911,
10539,174312.4097,1548035283.9489,5501.8772,3,3,0.1106987,3.417141,0.16863613,0.0,22.769455,21.307272,-1.9073486e-06,,29.638787921235515,
10540,174322.4115,1548035293.9507,5511.879,3,3,0.10985565,3.4177809,0.16894324,0.0,22.770504,21.307272,3.7193298e-05,,29.659197,
10541,174332.4167,1548035303.9559,5521.8842,3,3,0.11017227,3.4184771,0.16924995,0.0,22.771553,21.307272,6.2942505e-05,,29.66546993730323,
10542,174342.4178,1548035313.957,5531.8853,3,3,0.11019516,3.419136,0.16955687,0.0,22.772602,21.307272,9.9182129e-05,,29.674456,
10543,174352.421,1548035323.9602,5541.8885,3,3,0.11021042,3.4198618,0.16986363,0.0,22.773651,21.307272,9.5367432e-05,,29.653244,
10544,174362.423,1548035333.9622,5551.8905,3,3,0.10974884,3.4205866,0.17017035,0.0,22.7747,21.307272,9.9182129e-05,,29.667384858619688,
10545,174372.4241,1548035343.9633,5561.8916,3,3,0.11006546,3.4212751,0.17047724,0.0,22.775749,21.307272,7.0571899e-05,,29.671399959854416,
10546,174382.4267,1548035353.9659,5571.8942,3,3,0.10974884,3.4220438,0.17078392,0.0,22.776798,21.307272,9.6321106e-05,,29.6754399596105,
10547,174392.4295,1548035363.9687,5581.897,3,3,0.11035156,3.4227438,0.17109059,0.0,22.777849,21.307272,1.6212463e-05,,29.646015294167633,
10548,174402.4337,1548035373.9729,5591.9012,3,3,0.11082077,3.4235115,0.17139742,0.0,22.778898,21.307272,2.7656555e-05,,29.65712688892665,
10549,174412.4339,1548035383.9731,5601.9014,3,3,0.11100769,3.4242706,0.17170401,0.0,22.779949,21.307272,6.5803528e-05,,29.678340787864244,
10550,174422.4343,1548035393.9735,5611.9018,3,3,0.11084747,3.4251232,0.17201082,0.0,22.781,21.307272,3.1471252e-05,,29.705954,
10551,174432.4369,1548035403.9761,5621.9044,3,3,0.11075592,3.4258814,0.17231788,0.0,22.782051,21.307272,0.00010299683,,29.690699,
10552,174442.4406,1548035413.9798,5631.9081,3,3,0.11045837,3.4267406,0.17262475,0.0,22.783102,21.307272,0.00012874603,,29.696657,
10553,174452.4433,1548035423.9825,5641.9108,3,3,0.10977936,3.427556,0.17293133,0.0,22.784153,21.307272,0.00011825562,,29.683474,
10554,174462.4438,1548035433.983,5651.9113,3,3,0.11075592,3.4283848,0.17323823,0.0,22.785206,21.307272,8.1062317e-05,,29.708853,
10555,174472.449,1548035443.9882,5661.9165,3,3,0.11023331,3.4292812,0.17354497,0.0,22.786257,21.307272,0.00012397766,,29.667229,
10556,174482.452,1548035453.9912,5671.9195,3,3,0.11037445,3.4301567,0.17385171,0.0,22.78731,21.307272,6.8664551e-05,,29.679297879347402,
10557,174492.455,1548035463.9942,5681.9225,3,3,0.11087036,3.4310207,0.17415862,0.0,22.788363,21.307272,9.6321106e-05,,29.668060112346296,
10558,174502.4578,1548035473.997,5691.9253,3,3,0.11024857,3.4319401,0.17446539,0.0,22.789415,21.307272,0.00013065338,,29.664045040138763,
10559,174512.4601,1548035483.9993,5701.9276,3,3,0.1105423,3.4328442,0.17477213,0.0,22.790468,21.307272,8.4877014e-05,,29.675284887625846,
10560,174522.461,1548035494.0002,5711.9285,3,3,0.11056137,3.4337749,0.17507888,0.0,22.791521,21.307272,8.9645386e-05,,29.654720205631495,
10561,174532.4211,1548035503.9603,5721.8886,3,3,0.11048889,3.4347868,0.17538413,0.0,22.792568,21.307272,0.00016880035,,29.68606368530436,
10562,174542.4215,1548035513.9607,5731.889,3,3,0.11040497,3.4357214,0.17569098,0.0,22.793623,21.307272,0.00018501282,,29.631134549278027,
10563,174552.427,1548035523.9662,5741.8945,3,3,0.11034012,3.4366312,0.17599776,0.0,22.794678,21.307272,7.4386597e-05,,29.62712304008795,
10564,174562.0417,1548035533.5809,5751.5092,3,3,0.10990524,3.4376402,0.17629237,0.0,22.795691,21.307272,8.0108643e-05,,29.625172,
10565,174571.7852,1548035543.3244,5761.2527,3,3,0.1104126,3.4386406,0.17659128,0.0,22.796717,21.307272,0.00015354156,,29.629996950480315,
10566,174581.5313,1548035553.0705,5770.9988,3,3,0.11063766,3.4396448,0.17689002,0.0,22.797745,21.307272,0.00012779236,,29.626282,
10567,174591.3645,1548035562.9037,5780.832,3,3,0.10989761,3.440649,0.17719185,0.0,22.798782,21.307272,3.9100647e-05,,29.646539793985745,
10568,174600.4222,1548035571.9614,5789.8897,3,3,0.11149979,3.4416552,0.17746966,0.0,22.79974,21.307272,0.0001707077,,29.685108,
10569,174609.7721,1548035581.3113,5799.2396,3,3,0.11077881,3.4426603,0.17775629,0.0,22.800726,21.307272,0.0001745224,,29.652500348748664,
10570,174619.1456,1548035590.6848,5808.6131,3,3,0.11125565,3.443676,0.17804387,0.0,22.801716,21.307272,6.6757202e-05,,29.638359,
10571,174627.9039,1548035599.4431,5817.3714,3,3,0.1105957,3.4446878,0.1783126,0.0,22.802641,21.307272,0.00010108948,,29.669698642172087,
10572,174637.2829,1548035608.8221,5826.7504,3,3,0.10946274,3.4456902,0.17860012,0.0,22.803633,21.307272,6.1988831e-05,,29.638359,
10573,174645.4563,1548035616.9955,5834.9238,3,3,0.1099472,3.4466982,0.17885093,0.0,22.804497,21.307272,6.8664551e-05,,29.663589,
10574,174654.5669,1548035626.1061,5844.0344,3,3,0.10970306,3.4477015,0.17913023,0.0,22.80546,21.307272,7.6293945e-05,,29.683968,
10575,174663.075,1548035634.6142,5852.5425,3,3,0.11100006,3.4487181,0.17939115,0.0,22.806358,21.307272,0.00011444092,,29.66679420185233,
10576,174671.4906,1548035643.0298,5860.9581,3,3,0.11066818,3.4497242,0.17964931,0.0,22.807249,21.307272,0.00010871887,,29.668710977220872,
10577,174679.6828,1548035651.222,5869.1503,3,3,0.11073303,3.4507303,0.17990053,0.0,22.808117,21.307272,0.00019454956,,29.65957311154513,
10578,174687.847,1548035659.3862,5877.3145,3,3,0.11044693,3.4517307,0.18015105,0.0,22.808981,21.307272,0.00015449524,,29.677878775777174,
10579,174696.1864,1548035667.7256,5885.6539,3,3,0.1106987,3.452734,0.180407,0.0,22.809864,21.307272,0.00012683868,,29.656517,
10580,174703.988,1548035675.5272,5893.4555,3,3,0.11036301,3.4537411,0.18064633,0.0,22.81069,21.307272,0.00016498566,,29.638359,
10581,174711.8773,1548035683.4165,5901.3448,3,3,0.11071396,3.454751,0.18088871,0.0,22.811527,21.307272,5.7220459e-05,,29.70632,
10582,174719.511,1548035691.0502,5908.9785,3,3,0.11006165,3.4557571,0.18112281,0.0,22.812336,21.307272,7.3432922e-05,,29.681746321910452,
10583,174727.3455,1548035698.8847,5916.813,3,3,0.11020279,3.4567575,0.18136311,0.0,22.813168,21.307272,9.1552734e-05,,29.651363387810328,
10584,174734.7472,1548035706.2864,5924.2147,3,3,0.10977936,3.4577618,0.18159044,0.0,22.813953,21.307272,8.2015991e-05,,29.644949,
10585,174742.2301,1548035713.7693,5931.6976,3,3,0.11092377,3.4587631,0.1818199,0.0,22.814747,21.307272,0.00014686584,,29.624872,
10586,174749.8083,1548035721.3475,5939.2758,3,3,0.10973358,3.4597721,0.18205245,0.0,22.815552,21.307272,0.0001335144,,29.6327528960057,
10587,174757.0824,1548035728.6216,5946.5499,3,3,0.11027908,3.4607811,0.18227552,0.0,22.816322,21.307272,0.00012779236,,29.618496,
10588,174764.1466,1548035735.6858,5953.6141,3,3,0.11082077,3.4617844,0.18249249,0.0,22.817074,21.307272,0.00010681152,,29.630398,
10589,174771.1746,1548035742.7138,5960.6421,3,3,0.11056519,3.4627943,0.18270817,0.0,22.817822,21.307272,0.00010871887,,29.613195,
10590,174777.6158,1548035749.155,5967.0833,3,3,0.11039352,3.463809,0.18290572,0.0,22.818504,21.307272,0.00013923645,,29.60004220419791,
10591,174785.4749,1548035757.0141,5974.9424,3,3,0.1101799,3.4648104,0.18314673,0.0,22.81934,21.307272,0.00015163422,,29.586975166265855,
10592,174792.2007,1548035763.7399,5981.6682,3,3,0.11035156,3.4658108,0.18335317,0.0,22.820055,21.307272,0.00018024445,,29.591976,
10593,174799.0851,1548035770.6243,5988.5526,3,3,0.11054993,3.4668131,0.18356468,0.0,22.820789,21.307272,0.0001449585,,29.616952637199503,
10594,174805.4653,1548035777.0045,5994.9328,3,3,0.10982895,3.4678202,0.18376034,0.0,22.821466,21.307272,0.00020503998,,29.61290906338359,
10595,174812.2646,1548035783.8038,6001.7321,3,3,0.11085892,3.4688206,0.18396889,0.0,22.822189,21.307272,0.00016689301,,29.571293,
10596,174818.8385,1548035790.3777,6008.306,3,3,0.10997772,3.4698238,0.18417078,0.0,22.822891,21.307272,9.059906e-05,,29.626091,
10597,174825.3084,1548035796.8476,6014.7759,3,3,0.11087036,3.4708252,0.18436901,0.0,22.823578,21.307272,0.00022315979,,29.617886,
10598,174831.598,1548035803.1372,6021.0655,3,3,0.11060333,3.4718275,0.18456206,0.0,22.824249,21.307272,0.00019645691,,29.651610463805905,
10599,174838.2903,1548035809.8295,6027.7578,3,3,0.11088181,3.4728374,0.18476756,0.0,22.824963,21.307272,0.00022029877,,29.569232230966932,
10600,174844.3895,1548035815.9287,6033.857,3,3,0.1106987,3.4738436,0.18495443,0.0,22.825611,21.307272,0.00018215179,,29.60057248612933,
10601,174850.7778,1548035822.317,6040.2453,3,3,0.10982132,3.4748459,0.18515052,0.0,22.826292,21.307272,0.00011253357,,29.575199397194872,
10602,174856.8754,1548035828.4146,6046.3429,3,3,0.11076736,3.4758501,0.18533774,0.0,22.826942,21.307272,0.0001745224,,29.567986118292445,
10603,174862.9556,1548035834.4948,6052.4231,3,3,0.11027527,3.4768887,0.18552417,0.0,22.827591,21.307272,0.0001411438,,29.554800216867868,
10604,174868.9043,1548035840.4435,6058.3718,3,3,0.11103058,3.4778986,0.18570676,0.0,22.828226,21.307272,0.00019931793,,29.513186,
10605,174875.2273,1548035846.7665,6064.6948,3,3,0.11080551,3.4789,0.18590078,0.0,22.828901,21.307272,0.00013637543,,29.536362,
10606,174881.1782,1548035852.7174,6070.6457,3,3,0.11111832,3.4799042,0.18608326,0.0,22.829536,21.307272,0.00013446808,,29.578937284557217,
10607,174886.8308,1548035858.37,6076.2983,3,3,0.11044693,3.4809237,0.18625657,0.0,22.830139,21.307272,0.00019359589,,29.53746473371546,
10608,174892.8876,1548035864.4268,6082.3551,3,3,0.11037064,3.4819603,0.18644258,0.0,22.830788,21.307272,0.00015544891,,29.54940980276714,
10609,174898.9813,1548035870.5205,6088.4488,3,3,0.11051178,3.4829845,0.18662953,0.0,22.831438,21.307272,9.4413757e-05,,29.54038214815301,
10610,174904.6246,1548035876.1638,6094.0921,3,3,0.11091614,3.4839849,0.18680237,0.0,22.832041,21.307272,0.00017261505,,29.519985361437456,
10611,174910.0633,1548035881.6025,6099.5308,3,3,0.11080551,3.4849873,0.18696949,0.0,22.832623,21.307272,0.00016880035,,29.54649,
10612,174915.7087,1548035887.2479,6105.1762,3,3,0.11045456,3.4859972,0.18714258,0.0,22.833225,21.307272,0.00016307831,,29.543575051634047,
10613,174921.3733,1548035892.9125,6110.8408,3,3,0.11009598,3.4870062,0.18731651,0.0,22.833832,21.307272,0.00015354156,,29.586971,
10614,174926.8117,1548035898.3509,6116.2792,3,3,0.11071014,3.4880085,0.18748336,0.0,22.834414,21.307272,0.00018787384,,29.57076329802335,
10615,174932.1038,1548035903.643,6121.5713,3,3,0.1105423,3.4890137,0.18764579,0.0,22.83498,21.307272,0.00015544891,,29.580859809206178,
10616,174937.3049,1548035908.8441,6126.7724,3,3,0.11068344,3.4900265,0.18780541,0.0,22.835537,21.307272,0.00019454956,,29.589890826363657,
10617,174943.1347,1548035914.6739,6132.6022,3,3,0.11024475,3.4910297,0.18798411,0.0,22.836161,21.307272,0.0001449585,,29.564518,
10618,174948.1044,1548035919.6436,6137.5719,3,3,0.1102562,3.4920359,0.18813667,0.0,22.836695,21.307272,0.00020027161,,29.568535,
10619,174953.3724,1548035924.9116,6142.8399,3,3,0.11094666,3.4930382,0.18829833,0.0,22.837259,21.307272,0.00026702881,,29.577701825990392,
10620,174958.751,1548035930.2902,6148.2185,3,3,0.10992813,3.494071,0.18846336,0.0,22.837835,21.307272,0.00018119812,,29.565479,
10621,174963.8086,1548035935.3478,6153.2761,3,3,0.11029816,3.4950771,0.18861863,0.0,22.838377,21.307272,0.00017738342,,29.5949,
10622,174969.0672,1548035940.6064,6158.5347,3,3,0.11076355,3.4960852,0.18877983,0.0,22.838942,21.307272,0.00021266937,,29.55731071481545,
10623,174974.1354,1548035945.6746,6163.6029,3,3,0.1098175,3.4970913,0.18893541,0.0,22.839485,21.307272,0.00021934509,,29.609976960814492,
10624,174978.973,1548035950.5122,6168.4405,3,3,0.11038208,3.498107,0.18908378,0.0,22.840004,21.307272,0.00021648407,,29.649659179717215,
10625,174983.7155,1548035955.2547,6173.183,3,3,0.10995865,3.499114,0.18922934,0.0,22.840513,21.307272,0.00022125244,,29.640495193252505,
10626,174989.0087,1548035960.5479,6178.4762,3,3,0.11032104,3.5001183,0.18939157,0.0,22.841082,21.307272,0.00018978119,,29.652712,
10627,174993.7965,1548035965.3357,6183.264,3,3,0.10984039,3.5011263,0.18953864,0.0,22.841597,21.307272,0.00021934509,,29.57671158737651,
10628,174998.6498,1548035970.189,6188.1173,3,3,0.11091614,3.5021305,0.18968754,0.0,22.842117,21.307272,0.0002155304,,29.622196,
10629,175003.4322,1548035974.9714,6192.8997,3,3,0.11010742,3.5031366,0.1898344,0.0,22.842632,21.307272,0.00023937225,,29.662948147872452,
10630,175008.1979,1548035979.7371,6197.6654,3,3,0.11042786,3.5041447,0.18998089,0.0,22.843145,21.307272,0.00018215179,,29.659924,
10631,175012.9371,1548035984.4763,6202.4046,3,3,0.10987091,3.5051489,0.19012636,0.0,22.843655,21.307272,0.00023365021,,29.709671950288016,
10632,175017.6556,1548035989.1948,6207.1231,3,3,0.11045456,3.5061541,0.1902709,0.0,22.844162,21.307272,0.00021648407,,29.68931043155664,
10633,175022.2367,1548035993.7759,6211.7042,3,3,0.11114502,3.5071554,0.19041161,0.0,22.844654,21.307272,0.00019741058,,29.666998487044594,
10634,175027.013,1548035998.5522,6216.4805,3,3,0.11049271,3.5081663,0.19055821,0.0,22.845169,21.307272,0.00022125244,,29.68821,
10635,175031.5026,1548036003.0418,6220.9701,3,3,0.11063766,3.5091724,0.19069603,0.0,22.845652,21.307272,0.00025749207,,29.621374,
10636,175036.0499,1548036007.5891,6225.5174,3,3,0.11121368,3.5101881,0.19083548,0.0,22.846142,21.307272,0.00022792816,,29.690271,
10637,175040.5324,1548036012.0716,6229.9999,3,3,0.10988617,3.5111961,0.19097309,0.0,22.846624,21.307272,0.00022315979,,29.699435795542765,
10638,175044.9092,1548036016.4484,6234.3767,3,3,0.10980225,3.5121994,0.19110733,0.0,22.847097,21.307272,0.000207901,,29.69428811762018,
10639,175049.5918,1548036021.131,6239.0593,3,3,0.11111832,3.5132027,0.19125104,0.0,22.847601,21.307272,0.00022315979,,29.709557673899116,
10640,175053.8207,1548036025.3599,6243.2882,3,3,0.11038208,3.5142031,0.19138068,0.0,22.848057,21.307272,0.00023937225,,29.688347501572512,
10641,175058.1209,1548036029.6601,6247.5884,3,3,0.11063766,3.5152035,0.19151258,0.0,22.84852,21.307272,0.00017356873,,29.70650857764755,
10642,175062.4546,1548036033.9938,6251.9221,3,3,0.11021042,3.5162163,0.19164535,0.0,22.848988,21.307272,0.00022697449,,29.70039714103422,
10643,175066.7516,1548036038.2908,6256.2191,3,3,0.11015701,3.5172243,0.19177705,0.0,22.849451,21.307272,0.00028705597,,29.73173227074703,
10644,175070.9507,1548036042.4899,6260.4182,3,3,0.11037064,3.5182247,0.19190614,0.0,22.849905,21.307272,0.00022602081,,29.684304129527757,
10645,175075.1925,1548036046.7317,6264.66,3,3,0.10989761,3.5192375,0.19203609,0.0,22.850361,21.307272,0.00022125244,,29.713717,
10646,175079.2411,1548036050.7803,6268.7086,3,3,0.11031723,3.5202436,0.19216043,0.0,22.8508,21.307272,0.00028705597,,29.697485400918815,
10647,175083.6927,1548036055.2319,6273.1602,3,3,0.10988617,3.521244,0.19229689,0.0,22.85128,21.307272,0.00023365021,,29.689451,
10648,175087.6912,1548036059.2304,6277.1587,3,3,0.1104393,3.5222578,0.19241957,0.0,22.851711,21.307272,0.00027656555,,29.730091,
10649,175091.8298,1548036063.369,6281.2973,3,3,0.11060333,3.5232649,0.19254661,0.0,22.85216,21.307272,0.00021076202,,29.66408,
10650,175095.9419,1548036067.4811,6285.4094,3,3,0.10984039,3.5242729,0.1926728,0.0,22.852604,21.307272,0.00023651123,,29.761397633383588,
10651,175100.062,1548036071.6012,6289.5295,3,3,0.11018372,3.5252771,0.19279917,0.0,22.85305,21.307272,0.00025081635,,29.695531598747603,
10652,175103.9197,1548036075.4589,6293.3872,3,3,0.11030579,3.5262785,0.19291726,0.0,22.853466,21.307272,0.00025177002,,29.712868,
10653,175107.9869,1548036079.5261,6297.4544,3,3,0.10988617,3.5273046,0.19304202,0.0,22.853907,21.307272,0.00025367737,,29.718697,
10654,175112.0294,1548036083.5686,6301.4969,3,3,0.11026382,3.5283184,0.193166,0.0,22.854343,21.307272,0.00024604797,,29.703735,
10655,175115.9104,1548036087.4496,6305.3779,3,3,0.11000443,3.5293198,0.19328502,0.0,22.854763,21.307272,0.00020694733,,29.806026,
10656,175119.8497,1548036091.3889,6309.3172,3,3,0.1099472,3.530324,0.19340606,0.0,22.85519,21.307272,0.00022506714,,29.730092927577804,
10657,175123.7146,1548036095.2538,6313.1821,3,3,0.11006546,3.5313253,0.19352452,0.0,22.855608,21.307272,0.00025558472,,29.734080896763174,
10658,175127.5888,1548036099.128,6317.0563,3,3,0.11066818,3.5323305,0.1936432,0.0,22.856028,21.307272,0.00023460388,,29.7411518174849,
10659,175131.491,1548036103.0302,6320.9585,3,3,0.11065674,3.5333366,0.19376309,0.0,22.856451,21.307272,0.00026988983,,29.685434,
10660,175135.1446,1548036106.6838,6324.6121,3,3,0.10998154,3.534337,0.19387494,0.0,22.856846,21.307272,0.00028610229,,29.728958,
10661,175138.9199,1548036110.4591,6328.3874,3,3,0.11018372,3.5353374,0.19399078,0.0,22.857256,21.307272,0.00026988983,,29.703735,
10662,175142.7071,1548036114.2463,6332.1746,3,3,0.11149597,3.5363455,0.1941068,0.0,22.857666,21.307272,0.00033473969,,29.730091,
10663,175146.3815,1548036117.9207,6335.849,3,3,0.11022186,3.5373459,0.19421966,0.0,22.858065,21.307272,0.00028991699,,29.748219,
10664,175150.2105,1548036121.7497,6339.678,3,3,0.11037445,3.5383701,0.19433697,0.0,22.85848,21.307272,0.00026321411,,29.727999528061424,
10665,175153.7681,1548036125.3073,6343.2356,3,3,0.11006546,3.5393744,0.19444601,0.0,22.858866,21.307272,0.00030899048,,29.708712,
10666,175157.5787,1548036129.1179,6347.0462,3,3,0.11048889,3.54039,0.19456305,0.0,22.859282,21.307272,0.00018119812,,29.7684654319154,
10667,175161.0252,1548036132.5644,6350.4927,3,3,0.11006165,3.5413952,0.19466868,0.0,22.859655,21.307272,0.0002822876,,29.716745,
10668,175164.6415,1548036136.1807,6354.109,3,3,0.11017227,3.5423994,0.19477946,0.0,22.860046,21.307272,0.00032329559,,29.709558,
10669,175168.1094,1548036139.6486,6357.5769,3,3,0.11038589,3.5433998,0.19488594,0.0,22.860424,21.307272,0.00029087067,,29.740047,
