Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
6456,83972.64,1547944944.2625,394.5708,15,1,0.82338715,3.3447518,0.09024661,4.3218674e-06,9.8167496,10.574733,-2.5749207e-05,,29.756476564047954,
6457,83982.6428,1547944954.2653,404.5736,15,1,0.823452,3.3450017,0.092536226,4.3218674e-06,9.8244076,10.574733,4.196167e-05,,29.714052424131243,
6458,83992.644,1547944964.2665,414.5748,15,1,0.82344437,3.3452287,0.094823755,4.3218674e-06,9.8320599,10.574733,4.196167e-05,,29.69051723532176,
6459,84002.6459,1547944974.2684,424.5767,15,1,0.82328415,3.3454595,0.097109951,4.3218674e-06,9.8397074,10.574733,1.4305115e-05,,29.740215,
6460,84012.6508,1547944984.2733,434.5816,15,1,0.82338715,3.3457065,0.099398345,4.3218674e-06,9.8473635,10.574733,3.0517578e-05,,29.70044739748126,
6461,84022.6542,1547944994.2767,444.585,15,1,0.82368469,3.3459668,0.10168657,4.3218674e-06,9.8550196,10.574733,3.2424927e-05,,29.738304,
6462,84032.6578,1547945004.2803,454.5886,15,1,0.82387543,3.3462052,0.10397577,4.3218674e-06,9.8626795,10.574733,7.6293945e-06,,29.751292870158043,
6463,84042.6585,1547945014.281,464.5893,15,1,0.82301712,3.3464026,0.10626196,4.3218674e-06,9.8703299,10.574733,2.5749207e-05,,29.758359929334947,
6464,84052.6608,1547945024.2833,474.5916,15,1,0.82291031,3.3466964,0.10855081,4.3218674e-06,9.8779898,10.574733,2.3841858e-05,,29.716713416374233,
6465,84062.665,1547945034.2875,484.5958,15,1,0.823452,3.3469234,0.11083777,4.3218674e-06,9.885644,10.574733,3.8146973e-06,,29.702568,
6466,84072.6684,1547945044.2909,494.5992,15,1,0.8235817,3.3471408,0.1131264,4.3218674e-06,9.8933039,10.574733,1.9073486e-06,,29.756268463177886,
6467,84082.6719,1547945054.2944,504.6027,15,1,0.82364273,3.3474669,0.11541456,4.3218674e-06,9.9009628,10.574733,8.2015991e-05,,29.76543190840206,
6468,84092.6769,1547945064.2994,514.6077,15,1,0.8235817,3.3476624,0.11770241,4.3218674e-06,9.9086218,10.574733,4.2915344e-05,,29.746880185427287,
6469,84102.6818,1547945074.3043,524.6126,15,1,0.82296753,3.3479533,0.11999144,4.3218674e-06,9.9162846,10.574733,2.6702881e-05,,29.748995,
6470,84112.685,1547945084.3075,534.6158,15,1,0.82330704,3.3481908,0.12227851,4.3218674e-06,9.9239416,10.574733,3.9100647e-05,,29.749941,
6471,84122.6861,1547945094.3086,544.6169,15,1,0.82349396,3.3484654,0.12456747,4.3218674e-06,9.9316063,10.574733,5.9127808e-05,,29.716305,
6472,84132.6861,1547945104.3086,554.6169,15,1,0.82367325,3.3487239,0.12685353,4.3218674e-06,9.9392614,10.574733,5.3405762e-05,,29.713446028589715,
6473,84142.6914,1547945114.3139,564.6222,15,1,0.82308197,3.3490167,0.12914254,4.3218674e-06,9.9469271,10.574733,4.3869019e-05,,29.772097,
6474,84152.6955,1547945124.318,574.6263,15,1,0.82349777,3.3492513,0.13143091,4.3218674e-06,9.9545908,10.574733,7.8201294e-05,,29.708057,
6475,84162.697,1547945134.3195,584.6278,15,1,0.82329178,3.3495431,0.133718,4.3218674e-06,9.9622517,10.574733,4.9591064e-05,,29.723372,
6476,84172.7019,1547945144.3244,594.6327,15,1,0.8237381,3.3498502,0.13600741,4.3218674e-06,9.9699202,10.574733,8.5830688e-05,,29.730442,
6477,84182.702,1547945154.3245,604.6328,15,1,0.823349,3.3500781,0.13829423,4.3218674e-06,9.977581,10.574733,3.1471252e-05,,29.742462,
6478,84192.707,1547945164.3295,614.6378,15,1,0.82326126,3.3503919,0.14058349,4.3218674e-06,9.9852505,10.574733,3.2424927e-05,,29.75701,
6479,84202.7071,1547945174.3296,624.6379,15,1,0.82352829,3.3506818,0.14287028,4.3218674e-06,9.9929123,10.574733,1.6212463e-05,,29.763875931341374,
6480,84212.7097,1547945184.3322,634.6405,15,1,0.82328415,3.3510098,0.14515787,4.3218674e-06,10.000578,10.574733,1.6212463e-05,,29.741724,
6481,84222.7116,1547945194.3341,644.6424,15,1,0.82353592,3.3513408,0.14744693,4.3218674e-06,10.008249,10.574733,7.1525574e-05,,29.7982844345031,
6482,84232.7117,1547945204.3342,654.6425,15,1,0.82328033,3.3516212,0.14973317,4.3218674e-06,10.015911,10.574733,-3.1471252e-05,,29.711123871611285,
6483,84242.7123,1547945214.3348,664.6431,15,1,0.82351685,3.3519492,0.15202124,4.3218674e-06,10.023581,10.574733,3.9100647e-05,,29.7151299599324,
6484,84252.7124,1547945224.3349,674.6432,15,1,0.82337952,3.3522954,0.15430877,4.3218674e-06,10.031248,10.574733,1.4305115e-05,,29.712095,
6485,84262.7127,1547945234.3352,684.6435,15,1,0.8231163,3.3526511,0.15659612,4.3218674e-06,10.038917,10.574733,1.9073486e-06,,29.720307917873285,
6486,84272.7155,1547945244.338,694.6463,15,1,0.82329178,3.353025,0.15888481,4.3218674e-06,10.046591,10.574733,4.0054321e-05,,29.717991,
6487,84282.7186,1547945254.3411,704.6494,15,1,0.82389832,3.3533883,0.16117229,4.3218674e-06,10.05426,10.574733,-1.9073486e-05,,29.64098276984365,
6488,84292.7196,1547945264.3421,714.6504,15,1,0.82382202,3.3537402,0.16345938,4.3218674e-06,10.061931,10.574733,3.8146973e-05,,29.716102248865113,
6489,84302.7218,1547945274.3443,724.6526,15,1,0.82376862,3.3541217,0.16574781,4.3218674e-06,10.069606,10.574733,4.3869019e-05,,29.687420286766912,
6490,84312.7253,1547945284.3478,734.6561,15,1,0.82370758,3.3544869,0.1680361,4.3218674e-06,10.077282,10.574733,2.9563904e-05,,29.657017303923627,
6491,84322.7284,1547945294.3509,744.6592,15,1,0.82351303,3.3549542,0.17032446,4.3218674e-06,10.084958,10.574733,0.00014972687,,29.68950767519069,
6492,84332.7322,1547945304.3547,754.663,15,1,0.82397842,3.355268,0.1726134,4.3218674e-06,10.092638,10.574733,-1.6212463e-05,,29.646715,
6493,84342.7348,1547945314.3573,764.6656,15,1,0.8236351,3.3557868,0.17490062,4.3218674e-06,10.100313,10.574733,6.4849854e-05,,29.67823,
6494,84352.7407,1547945324.3632,774.6715,15,1,0.82336044,3.356236,0.17718939,4.3218674e-06,10.107994,10.574733,6.2942505e-05,,29.687619906156304,
6495,84362.7434,1547945334.3659,784.6742,15,1,0.82360077,3.3566089,0.17947814,4.3218674e-06,10.115676,10.574733,0.00012016296,,29.74819,
6496,84372.7495,1547945344.372,794.6803,15,1,0.82354736,3.3571496,0.18176702,4.3218674e-06,10.12336,10.574733,6.5803528e-05,,29.684557,
6497,84382.7542,1547945354.3767,804.685,15,1,0.82355881,3.3575902,0.18405439,4.3218674e-06,10.131039,10.574733,5.7220459e-05,,29.670212,
6498,84392.756,1547945364.3785,814.6868,15,1,0.82352448,3.3581128,0.1863431,4.3218674e-06,10.138724,10.574733,5.3405762e-05,,29.75640013827373,
6499,84402.7583,1547945374.3808,824.6891,15,1,0.82381439,3.3585458,0.18863167,4.3218674e-06,10.14641,10.574733,6.8664551e-05,,29.745327110714534,
6500,84412.7604,1547945384.3829,834.6912,15,1,0.82360077,3.3590989,0.19091769,4.3218674e-06,10.154088,10.574733,6.0081482e-05,,29.78108164252507,
6501,84422.7624,1547945394.3849,844.6932,15,1,0.82398224,3.3595729,0.19320647,4.3218674e-06,10.161777,10.574733,-7.6293945e-06,,29.826758543321336,
6502,84432.7678,1547945404.3903,854.6986,15,1,0.82327271,3.3601213,0.19549632,4.3218674e-06,10.169471,10.574733,9.059906e-05,,29.779165,
6503,84442.772,1547945414.3945,864.7028,15,1,0.8234024,3.3606677,0.19778416,4.3218674e-06,10.177159,10.574733,2.5749207e-05,,29.747650315014543,
6504,84452.7732,1547945424.3957,874.704,15,1,0.82328415,3.3612514,0.20007248,4.3218674e-06,10.18485,10.574733,1.7166138e-05,,29.708258,
6505,84462.7761,1547945434.3986,884.7069,15,1,0.82296753,3.3618379,0.20236,4.3218674e-06,10.192539,10.574733,5.6266785e-05,,29.778017,
6506,84472.7774,1547945444.3999,894.7082,15,1,0.82286835,3.3624101,0.20464803,4.3218674e-06,10.200232,10.574733,5.0544739e-05,,29.727383,
6507,84482.7826,1547945454.4051,904.7134,15,1,0.82349396,3.3629394,0.20693657,4.3218674e-06,10.207928,10.574733,9.2506409e-05,,29.727584997981072,
6508,84492.7845,1547945464.407,914.7153,15,1,0.82328033,3.363564,0.20922439,4.3218674e-06,10.215622,10.574733,3.3378601e-05,,29.70997617605655,
6509,84502.7846,1547945474.4071,924.7154,15,1,0.82305145,3.3641238,0.21151155,4.3218674e-06,10.223315,10.574733,1.9073486e-06,,29.72624,
6510,84512.7883,1547945484.4108,934.7191,15,1,0.82331467,3.3647437,0.21380125,4.3218674e-06,10.231019,10.574733,7.1525574e-05,,29.746472797746858,
6511,84522.7892,1547945494.4117,944.72,15,1,0.82351685,3.3653016,0.21608861,4.3218674e-06,10.238716,10.574733,0.00011444092,,29.74879597677209,
6512,84532.7921,1547945504.4146,954.7229,15,1,0.82341766,3.3658967,0.21837726,4.3218674e-06,10.246419,10.574733,4.5776367e-05,,29.759668,
6513,84539.8943,1547945511.5168,961.8251,15,1,0.82373047,3.3663278,0.22000113,4.3218674e-06,10.251884,10.574733,4.5776367e-05,,29.734451,
6514,84659.9491,1547945631.5716,119.9999,16,1,0.0,3.3238673,0.22000292,4.3218674e-06,10.251891,10.574733,-5.9127808e-05,,29.732534001596772,
6515,84779.9522,1547945751.5747,240.003,16,1,0.0,3.3214307,0.22000292,4.3218674e-06,10.251891,10.574733,1.5258789e-05,,29.744788989787764,
6516,84899.9508,1547945871.5733,360.0016,16,1,0.0,3.3203988,0.22000292,4.3218674e-06,10.251891,10.574733,-8.5830688e-06,,29.671556,
6517,85019.9515,1547945991.574,480.0023,16,1,0.0,3.3198123,0.22000292,4.3218674e-06,10.251891,10.574733,6.6757202e-06,,29.720713,
6518,85139.9506,1547946111.5731,600.0014,16,1,0.0,3.319365,0.22000292,4.3218674e-06,10.251891,10.574733,-4.196167e-05,,29.679031034735228,
6519,85259.9515,1547946231.574,720.0023,16,1,0.0,3.3190618,0.22000292,4.3218674e-06,10.251891,10.574733,5.9127808e-05,,29.763344,
6520,85379.9516,1547946351.5741,840.0024,16,1,0.0,3.3188539,0.22000292,4.3218674e-06,10.251891,10.574733,3.2424927e-05,,29.712471,
6521,85499.9502,1547946471.5727,960.001,16,1,0.0,3.3186622,0.22000292,4.3218674e-06,10.251891,10.574733,2.3841858e-05,,29.703312007632583,
6522,85619.9516,1547946591.5741,1080.0024,16,1,0.0,3.3184714,0.22000292,4.3218674e-06,10.251891,10.574733,-7.6293945e-06,,29.71880098709265,
6523,85739.9509,1547946711.5734,1200.0017,16,1,0.0,3.3183923,0.22000292,4.3218674e-06,10.251891,10.574733,6.0081482e-05,,29.697794,
6524,85859.9497,1547946831.5722,1320.0005,16,1,0.0,3.3182874,0.22000292,4.3218674e-06,10.251891,10.574733,-1.2397766e-05,,29.708342,
6525,85979.9491,1547946951.5716,1439.9999,16,1,0.0,3.3181968,0.22000292,4.3218674e-06,10.251891,10.574733,-1.9073486e-05,,29.65381104544269,
6526,86099.9506,1547947071.5731,1560.0014,16,1,0.0,3.3181071,0.22000292,4.3218674e-06,10.251891,10.574733,2.2888184e-05,,29.692434,
6527,86219.9506,1547947191.5731,1680.0014,16,1,0.0,3.3180404,0.22000292,4.3218674e-06,10.251891,10.574733,3.4332275e-05,,29.702568,
6528,86339.9518,1547947311.5743,1800.0026,16,1,0.0,3.3179755,0.22000292,4.3218674e-06,10.251891,10.574733,7.6293945e-06,,29.662395,
6529,86459.9492,1547947431.5717,1920.0,16,1,0.0,3.3179355,0.22000292,4.3218674e-06,10.251891,10.574733,3.6239624e-05,,29.675966,
6530,86579.9509,1547947551.5734,2040.0017,16,1,0.0,3.3178859,0.22000292,4.3218674e-06,10.251891,10.574733,8.1062317e-05,,29.667007007465724,
6531,86699.9492,1547947671.5717,2160.0,16,1,0.0,3.3177848,0.22000292,4.3218674e-06,10.251891,10.574733,-1.5258789e-05,,29.622833,
6532,86819.951,1547947791.5735,2280.0018,16,1,0.0,3.3177676,0.22000292,4.3218674e-06,10.251891,10.574733,-0.00010681152,,29.667749,
6533,86939.9516,1547947911.5741,2400.0024,16,1,0.0,3.3176913,0.22000292,4.3218674e-06,10.251891,10.574733,7.4386597e-05,,29.737151942164502,
6534,87059.9491,1547948031.5716,2519.9999,16,1,0.0,3.3176875,0.22000292,4.3218674e-06,10.251891,10.574733,4.7683716e-06,,29.685360043160898,
6535,87179.9505,1547948151.573,2640.0013,16,1,0.0,3.3176427,0.22000292,4.3218674e-06,10.251891,10.574733,5.7220459e-06,,29.654751025507203,
6536,87299.9499,1547948271.5724,2760.0007,16,1,0.0,3.3176112,0.22000292,4.3218674e-06,10.251891,10.574733,0.0,,29.644823,
6537,87419.9505,1547948391.573,2880.0013,16,1,0.0,3.3176112,0.22000292,4.3218674e-06,10.251891,10.574733,3.2424927e-05,,29.644419000336665,
6538,87539.9508,1547948511.5733,3000.0016,16,1,0.0,3.3175149,0.22000292,4.3218674e-06,10.251891,10.574733,-6.2942505e-05,,29.633337009234978,
6539,87659.9512,1547948631.5737,3120.002,16,1,0.0,3.3175473,0.22000292,4.3218674e-06,10.251891,10.574733,-7.6293945e-06,,29.661084976876744,
6540,87779.9516,1547948751.5741,3240.0024,16,1,0.0,3.317471,0.22000292,4.3218674e-06,10.251891,10.574733,-1.8119812e-05,,29.580400067237278,
6541,87899.9491,1547948871.5716,3359.9999,16,1,0.0,3.317471,0.22000292,4.3218674e-06,10.251891,10.574733,-2.8610229e-06,,29.58209199858997,
6542,88019.9501,1547948991.5726,3480.0009,16,1,0.0,3.3174586,0.22000292,4.3218674e-06,10.251891,10.574733,-2.0027161e-05,,29.651863,
6543,88139.9489,1547949111.5714,3599.9997,16,1,0.0,3.3174281,0.22000292,4.3218674e-06,10.251891,10.574733,-1.9073486e-05,,29.655872,
6544,88139.953,1547949111.5755,3600.0038,16,1,0.0,3.3174186,0.22000292,4.3218674e-06,10.251891,10.574733,-1.9073486e-05,,29.65587143940713,
6545,88200.0161,1547949171.6386,60.0019,17,1,-1.0011978,3.2666097,0.22001247,0.016699759,10.251923,10.629425,-4.3869019e-05,,29.647659013672996,
6546,88260.0141,1547949231.6366,119.9999,17,1,-1.0015945,3.2606578,0.22001247,0.033392936,10.251923,10.683898,-4.196167e-05,,29.649381997128238,
6547,88320.0166,1547949291.6391,180.0024,17,1,-1.0017242,3.2577319,0.22001247,0.050084405,10.251923,10.738296,4.7683716e-06,,29.70615,
6548,88380.0156,1547949351.6381,240.0014,17,1,-1.0014496,3.2557435,0.22001247,0.06677442,10.251923,10.79265,-4.7683716e-06,,29.713586987604813,
6549,88440.0141,1547949411.6366,299.9999,17,1,-1.0016823,3.254086,0.22001247,0.083462559,10.251923,10.846969,-3.0517578e-05,,29.731932,
6550,88500.0157,1547949471.6382,360.0015,17,1,-1.0017891,3.2525001,0.22001247,0.10015452,10.251923,10.901273,-1.9073486e-06,,29.730986,
6551,88560.015,1547949531.6375,420.0008,17,1,-1.0016174,3.250957,0.22001247,0.11684566,10.251923,10.955548,1.6212463e-05,,29.713984,
6552,88620.0165,1547949591.639,480.0023,17,1,-1.0017166,3.2492242,0.22001247,0.13353659,10.251923,11.009795,-1.8119812e-05,,29.734451,
6553,88680.0167,1547949651.6392,540.0025,17,1,-1.0015564,3.2472949,0.22001247,0.15022558,10.251923,11.064007,-4.6730042e-05,,29.724318016888247,
6554,88740.0165,1547949711.639,600.0023,17,1,-1.0012932,3.2451453,0.22001247,0.16691753,10.251923,11.118193,-4.863739e-05,,29.78317090191134,
6555,88800.0159,1547949771.6384,660.0017,17,1,-1.0018311,3.2426171,0.22001247,0.18360817,10.251923,11.172336,-0.00011444092,,29.769032,
6556,88860.0157,1547949831.6382,720.0015,17,1,-1.0016479,3.239758,0.22001247,0.20029746,10.251923,11.22643,-1.5258789e-05,,29.740376,
6557,88920.0148,1547949891.6373,780.0006,17,1,-1.0011826,3.2365813,0.22001247,0.21698734,10.251923,11.280475,-4.4822693e-05,,29.726439,
6558,88930.8429,1547949902.4654,790.8287,17,1,-1.0017548,3.2359557,0.22001247,0.22000018,10.251923,11.290225,-4.4822693e-05,,29.755659,
6559,88930.9839,1547949902.6064,0.0068,19,1,1.088295,3.2770638,0.0,6.5492341e-06,10.251923,11.29032,-4.4822693e-05,,29.757187484087105,
6560,88931.0162,1547949902.6387,0.0391,19,1,1.0910645,3.2782741,0.0,6.5492341e-06,10.251923,11.29032,-4.4822693e-05,,29.75753762618649,
6561,88931.0696,1547949902.6921,0.0925,19,1,1.0929451,3.2794938,0.0,6.5492341e-06,10.251923,11.29032,-4.4822693e-05,,29.758116498883307,
6562,88931.1288,1547949902.7513,0.1517,19,1,1.0928345,3.2805219,0.0,6.5492341e-06,10.251923,11.29032,-4.4822693e-05,,29.758758245393636,
6563,88931.2561,1547949902.8786,0.279,19,1,1.0927582,3.2815433,0.0,6.5492341e-06,10.251923,11.29032,-4.4822693e-05,,29.7601382171971,
6564,88931.4336,1547949903.0561,0.4565,19,1,1.0950508,3.2825942,0.00013744067,6.5492341e-06,10.252374,11.29032,0.046532631,,29.762062372696818,
6565,88931.6616,1547949903.2841,0.6845,19,1,1.095253,3.2836118,0.00013744067,6.5492341e-06,10.252374,11.29032,0.046532631,,29.7645339639866,
6566,88931.9472,1547949903.5697,0.9701,19,1,1.0962601,3.284615,0.00013744067,6.5492341e-06,10.252374,11.29032,0.046532631,,29.76762995728643,
6567,88932.2522,1547949903.8747,1.2751,19,1,1.0986137,3.2856278,0.00013744067,6.5492341e-06,10.252374,11.29032,0.046532631,,29.77093625265215,
6568,88932.615,1547949904.2375,1.6379,19,1,1.0981483,3.2866473,0.00049461256,6.5492341e-06,10.253547,11.29032,0.0035676956,,29.77486911809045,
6569,88932.9921,1547949904.6146,2.015,19,1,1.0980148,3.2876678,0.00049461256,6.5492341e-06,10.253547,11.29032,0.0035676956,,29.778957,
6570,88933.3777,1547949905.0002,2.4006,19,1,1.0984764,3.2886825,0.0007298821,6.5492341e-06,10.25432,11.29032,0.0028305054,,29.7730851828923,
6571,88933.8472,1547949905.4697,2.8701,19,1,1.0976715,3.2896895,0.0007298821,6.5492341e-06,10.25432,11.29032,0.0028305054,,29.765935758275944,
6572,88934.3257,1547949905.9482,3.3486,19,1,1.0983582,3.2907176,0.0007298821,6.5492341e-06,10.25432,11.29032,0.0028305054,,29.758649283986436,
6573,88934.807,1547949906.4295,3.8299,19,1,1.097683,3.2917361,0.0011651808,6.5492341e-06,10.255753,11.29032,0.0022172928,,29.751320172020833,
6574,88935.3289,1547949906.9514,4.3518,19,1,1.0979805,3.2927432,0.0011651808,6.5492341e-06,10.255753,11.29032,0.0022172928,,29.74337281375188,
6575,88935.8528,1547949907.4753,4.8757,19,1,1.0980988,3.293756,0.0014828594,6.5492341e-06,10.256799,11.29032,0.0020294189,,29.735395,
6576,88936.4129,1547949908.0354,5.4358,19,1,1.0978622,3.2947679,0.0016536508,6.5492341e-06,10.257361,11.29032,0.0019664764,,29.732383788467345,
6577,88936.9944,1547949908.6169,6.0173,19,1,1.09758,3.2957854,0.0016536508,6.5492341e-06,10.257361,11.29032,0.0019664764,,29.729257526181613,
6578,88937.5795,1547949909.202,6.6024,19,1,1.0976982,3.2968087,0.0020113741,6.5492341e-06,10.25854,11.29032,0.0017824173,,29.726111909563585,
6579,88938.2362,1547949909.8587,7.2591,19,1,1.0983505,3.2978148,0.0020113741,6.5492341e-06,10.25854,11.29032,0.0017824173,,29.722581356781053,
6580,88938.8339,1547949910.4564,7.8568,19,1,1.0978546,3.2988219,0.0023919859,6.5492341e-06,10.259795,11.29032,0.0017242432,,29.719368,
6581,88939.5104,1547949911.1329,8.5333,19,1,1.0981369,3.2998328,0.0025985232,6.5492341e-06,10.260477,11.29032,0.0016088486,,29.73731225832153,
6582,88940.1844,1547949911.8069,9.2073,19,1,1.0979919,3.300838,0.0025985232,6.5492341e-06,10.260477,11.29032,0.0016088486,,29.755190203788953,
6583,88940.9171,1547949912.5396,9.94,19,1,1.0980644,3.3018594,0.0030293867,6.5492341e-06,10.261899,11.29032,0.0015068054,,29.77462517507082,
6584,88941.6579,1547949913.2804,10.6808,19,1,1.0981178,3.3028607,0.0032533954,6.5492341e-06,10.262639,11.29032,0.0014629364,,29.794275,
6585,88942.4146,1547949914.0371,11.4375,19,1,1.0977592,3.303863,0.0034853953,6.5492341e-06,10.263405,11.29032,0.0014533997,,29.780022819928714,
6586,88943.2187,1547949914.8412,12.2416,19,1,1.0980301,3.3048806,0.0034853953,6.5492341e-06,10.263405,11.29032,0.0014533997,,29.764877877421355,
6587,88943.9778,1547949915.6003,13.0007,19,1,1.0981789,3.3058839,0.003961809,6.5492341e-06,10.264979,11.29032,0.0013599396,,29.75058049418875,
6588,88944.8844,1547949916.5069,13.9073,19,1,1.0975151,3.3068948,0.0042373175,6.5492341e-06,10.26589,11.29032,0.001203537,,29.733505,
6589,88945.7268,1547949917.3493,14.7497,19,1,1.0978012,3.3079009,0.004495258,6.5492341e-06,10.266744,11.29032,0.0012245178,,29.751309600254093,
6590,88946.606,1547949918.2285,15.6289,19,1,1.0977402,3.3089128,0.0047625229,6.5492341e-06,10.267628,11.29032,0.0011920929,,29.769891989313205,
6591,88947.5605,1547949919.183,16.5834,19,1,1.0985527,3.3099246,0.0050554629,6.5492341e-06,10.268598,11.29032,0.001206398,,29.790065886443465,
6592,88948.5021,1547949920.1246,17.525,19,1,1.0977821,3.3109365,0.0053417701,6.5492341e-06,10.269546,11.29032,0.0010633469,,29.777348888155693,
6593,88949.4853,1547949921.1078,18.5082,19,1,1.0975761,3.3119397,0.0056416057,6.5492341e-06,10.270538,11.29032,0.0011034012,,29.764066433811216,
6594,88950.5459,1547949922.1684,19.5688,19,1,1.0985527,3.3129516,0.0059622256,6.5492341e-06,10.2716,11.29032,0.00098133087,,29.749738350941247,
6595,88951.6365,1547949923.259,20.6594,19,1,1.098011,3.3139567,0.0062967567,6.5492341e-06,10.272709,11.29032,0.00097560883,,29.765152368036826,
6596,88952.6966,1547949924.3191,21.7195,19,1,1.0974426,3.3149648,0.0066200625,6.5492341e-06,10.27378,11.29032,0.00097942352,,29.780138,
6597,88953.8509,1547949925.4734,22.8738,19,1,1.0976105,3.3159776,0.0069730626,6.5492341e-06,10.27495,11.29032,0.00091171265,,29.789576732110604,
6598,88955.0373,1547949926.6598,24.0602,19,1,1.0979195,3.3169847,0.0073339031,6.5492341e-06,10.276147,11.29032,0.00090026855,,29.79927794650549,
6599,88956.2951,1547949927.9176,25.318,19,1,1.0985832,3.3179917,0.007718585,6.5492341e-06,10.277423,11.29032,0.00083446503,,29.809563,
6600,88957.5609,1547949929.1834,26.5838,19,1,1.0979156,3.3189998,0.0081045777,6.5492341e-06,10.278705,11.29032,0.00077342987,,29.78409351885064,
6601,88958.86,1547949930.4825,27.8829,19,1,1.0978966,3.3200049,0.0084999232,6.5492341e-06,10.280017,11.29032,0.00082969666,,29.757954,
6602,88960.2903,1547949931.9128,29.3132,19,1,1.0984383,3.3210073,0.0089361761,6.5492341e-06,10.281466,11.29032,0.00076293945,,29.80117791297112,
6603,88961.7441,1547949933.3666,30.767,19,1,1.0980644,3.3220191,0.0093813892,6.5492341e-06,10.282944,11.29032,0.00071620941,,29.845112,
6604,88963.2344,1547949934.8569,32.2573,19,1,1.0978355,3.3230195,0.0098341461,6.5492341e-06,10.284449,11.29032,0.00067615509,,29.807931470732907,
6605,88964.7936,1547949936.4161,33.8165,19,1,1.0981941,3.3240228,0.010310586,6.5492341e-06,10.286032,11.29032,0.00062179565,,29.769032,
6606,88966.4609,1547949938.0834,35.4838,19,1,1.0977707,3.3250308,0.010820108,6.5492341e-06,10.287725,11.29032,0.00067710876,,29.778129256415525,
6607,88968.1994,1547949939.8219,37.2223,19,1,1.0975266,3.3260322,0.011348429,6.5492341e-06,10.289482,11.29032,0.00056934357,,29.787615,
6608,88970.0081,1547949941.6306,39.031,19,1,1.0987282,3.3270373,0.011900121,6.5492341e-06,10.291318,11.29032,0.00057220459,,29.776304,
6609,88971.8307,1547949943.4532,40.8536,19,1,1.0977821,3.3280444,0.012456995,6.5492341e-06,10.293171,11.29032,0.00054550171,,29.795279151580498,
6610,88973.8106,1547949945.4331,42.8335,19,1,1.0983849,3.3290477,0.01306186,6.5492341e-06,10.295184,11.29032,0.0005197525,,29.815891958896543,
6611,88975.8835,1547949947.506,44.9064,19,1,1.0981178,3.3300567,0.01369214,6.5492341e-06,10.297282,11.29032,0.00051593781,,29.804579545805392,
6612,88978.1645,1547949949.787,47.1874,19,1,1.0975342,3.3310628,0.014387722,6.5492341e-06,10.2996,11.29032,0.00042057037,,29.783078229268508,
6613,88980.4045,1547949952.027,49.4274,19,1,1.0972176,3.3320689,0.015070886,6.5492341e-06,10.301875,11.29032,0.00039577484,,29.761963,
6614,88982.8343,1547949954.4568,51.8572,19,1,1.0982895,3.3331046,0.015813787,6.5492341e-06,10.304351,11.29032,0.00045394897,,29.7621649916869,
6615,88985.4646,1547949957.0871,54.4875,19,1,1.0977783,3.3341165,0.016614383,6.5492341e-06,10.30702,11.29032,0.00043392181,,29.762165,
6616,88988.2719,1547949959.8944,57.2948,19,1,1.0980148,3.3351207,0.017471185,6.5492341e-06,10.309877,11.29032,0.00034713745,,29.79542381527392,
6617,88991.2383,1547949962.8608,60.2612,19,1,1.0979385,3.336122,0.018373841,6.5492341e-06,10.312888,11.29032,0.00036144257,,29.77630464458603,
6618,88994.221,1547949965.8435,63.2439,19,1,1.0977898,3.337132,0.019286677,6.5492341e-06,10.315933,11.29032,0.00030422211,,29.792566,
6619,88997.7289,1547949969.3514,66.7518,19,1,1.0979614,3.3381343,0.020355692,6.5492341e-06,10.319502,11.29032,0.00024986267,,29.78549620153934,
6620,89001.3948,1547949973.0173,70.4177,19,1,1.098278,3.3391423,0.021474708,6.5492341e-06,10.323237,11.29032,0.00025367737,,29.762938615346844,
6621,89005.6084,1547949977.2309,74.6313,19,1,1.0983505,3.3401513,0.022757664,6.5492341e-06,10.327522,11.29032,0.00022029877,,29.81471277121701,
6622,89010.051,1547949981.6735,79.0739,19,1,1.0983582,3.3411622,0.024114825,6.5492341e-06,10.332056,11.29032,0.00023651123,,29.781082,
6623,89015.1696,1547949986.7921,84.1925,19,1,1.0977478,3.3421626,0.025674941,6.5492341e-06,10.33727,11.29032,0.00019645691,,29.750683,
6624,89021.2887,1547949992.9112,90.3116,19,1,1.0982246,3.343163,0.027539352,6.5492341e-06,10.343501,11.29032,0.00010967255,,29.753946,
6625,89028.5642,1547950000.1867,97.5871,19,1,1.0985374,3.3441777,0.029760469,6.5492341e-06,10.350928,11.29032,8.0108643e-05,,29.771148763552148,
6626,89037.1149,1547950008.7374,106.1378,19,1,1.0978546,3.345181,0.032368138,6.5492341e-06,10.35965,11.29032,0.00011825562,,29.744789308278854,
6627,89047.1167,1547950018.7392,116.1396,19,1,1.0978088,3.3460631,0.035417788,6.5492341e-06,10.369853,11.29032,9.3460083e-05,,29.793710510868042,
6628,89057.1191,1547950028.7416,126.142,19,1,1.0980225,3.3469605,0.03846775,6.5492341e-06,10.38006,11.29032,7.2479248e-05,,29.771149,
6629,89067.1206,1547950038.7431,136.1435,19,1,1.0978966,3.3477044,0.041518621,6.5492341e-06,10.390272,11.29032,0.00014877319,,29.75913012017077,
